0
NOP,NOP,NOP,NOP,NOP
"SADD ROUT, RCT,RCB",NOP,NOP,NOP,"SADD ROUT, R0,ROUT"
9
"SADD ROUT, RCR ZERO",NOP,NOP,NOP,"LWI ROUT, RCT"
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,"LWI ROUT, RCR"
"SMUL ROUT, R0 24",NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,"SMUL ROUT, RCR 4"
10
"BGE RCR,R0, 13","SADD ROUT, RCL 1",NOP,NOP,NOP
"SMUL ROUT, RCT 4",NOP,NOP,NOP,"SMUL ROUT, RCT,RCB"
"SADD ROUT, R0,RCT",NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
"SADD ROUT, RCT,RCB",NOP,NOP,NOP,"SADD ROUT, R0,ROUT"
11
"SADD ROUT, RCR ZERO",NOP,NOP,"SADD ROUT, RCR ZERO","LWI ROUT, RCT"
NOP,NOP,NOP,NOP,"SITOFP ROUT, ROUT"
NOP,NOP,NOP,NOP,"LWI ROUT, RCR"
"SMUL ROUT, R0 24",NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,"SMUL ROUT, RCR 4"
12
"BLT RCR,R0, 11","SADD ROUT, RCL 1",NOP,NOP,"SADD ROUT, RCL,RCB"
"SMUL ROUT, RCT 4",NOP,NOP,NOP,"SMUL ROUT, RCT,RCB"
"SADD ROUT, R0,RCT",NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
"SADD ROUT, RCT,RCB",NOP,NOP,NOP,"SADD ROUT, R0,ROUT"
13
NOP,NOP,NOP,"SADD ROUT, RCR ZERO","LWI ROUT, RCT"
NOP,NOP,NOP,NOP,"SITOFP ROUT, ROUT"
NOP,NOP,NOP,NOP,"LWI ROUT, RCR"
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
14
NOP,NOP,NOP,NOP,"SADD ROUT, RCL,RCB"
NOP,NOP,NOP,NOP,"SMUL R0, RCT,RCB"
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
15
NOP,NOP,NOP,"SADD ROUT, RCR ZERO",NOP
NOP,NOP,NOP,NOP,"SITOFP ROUT, R0"
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
16
"JUMP 0, 21",NOP,NOP,NOP,"SADD R0, RCL,RCB"
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
17
NOP,NOP,NOP,NOP,"LWI ROUT, RCT"
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,"LWI ROUT, RCR"
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
18
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,"SMUL R0, RCT,RCB"
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
19
NOP,NOP,NOP,"SADD ROUT, ZERO ZERO",NOP
NOP,NOP,NOP,NOP,"SITOFP ROUT, R0"
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
20
"JUMP 0, 21",NOP,NOP,NOP,"SADD R0, RCL,RCB"
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
21
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
"SMUL ROUT, R0 4",NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
22
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
"SADD R0, R0 1",NOP,NOP,NOP,NOP
"SADD ROUT, RCT ZERO",NOP,NOP,NOP,NOP
23
"SADD ROUT, RCT ZERO",NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
24
NOP,NOP,NOP,NOP,"SADD ROUT, RCR ZERO"
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
25
NOP,NOP,NOP,"SADD ROUT, R0,RCR","FPTOSI ROUT, R0"
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
26
NOP,NOP,NOP,"SWI RCR,ROUT",NOP
NOP,NOP,NOP,NOP,NOP
"JUMP 0, 1",NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
27
"SADD ROUT, ZERO 24",NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,"SADD R0, ZERO ZERO"
"SADD R0, ZERO 24",NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,"SADD R1, ZERO ZERO"
NOP,NOP,NOP,NOP,"SADD ROUT, ZERO ZERO"
28
NOP,NOP,NOP,NOP,"BGE RCT,RCR, 37"
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,"SADD R0, ZERO ZERO"
NOP,NOP,NOP,NOP,NOP
29
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,"SADD ROUT, R0 ZERO"
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
30
"JUMP 0, 31",NOP,NOP,NOP,"SMUL ROUT, RCB 4"
"SADD ROUT, RCL 1",NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
31
NOP,NOP,NOP,"SADD ROUT, R0,RCR",NOP
NOP,NOP,NOP,"SMUL ROUT, RCR 4","SADD ROUT, RCR ZERO"
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
32
NOP,NOP,NOP,"LWI ROUT, ROUT","SMUL ROUT, RCB 4"
"SADD ROUT, RCL 1",NOP,"SADD ROUT, R0,RCR",NOP,NOP
"BGE RCT,R0, 35",NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
33
NOP,NOP,"SWI RCR,RCB","SADD ROUT, R0,RCR",NOP
NOP,NOP,NOP,"SMUL ROUT, RCR 4","SADD ROUT, RCR ZERO"
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
34
NOP,NOP,NOP,"LWI ROUT, ROUT","SMUL ROUT, RCB 4"
"SADD ROUT, RCL 1",NOP,"SADD ROUT, R0,RCR",NOP,NOP
"BLT RCT,R0, 33",NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
35
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,"SADD R0, R1 ZERO"
NOP,NOP,NOP,NOP,NOP
36
NOP,NOP,"SWI RCR,RCB",NOP,NOP
NOP,NOP,NOP,NOP,NOP
"JUMP 0, 37",NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
37
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,"SADD R0, ZERO ZERO",NOP,"SADD ROUT, R0 ZERO"
NOP,NOP,NOP,"SADD ROUT, ZERO 24",NOP
38
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,"BGE RCR,RCB, 76",NOP
NOP,NOP,NOP,NOP,NOP
39
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
"SADD ROUT, ZERO 24",NOP,"SADD ROUT, R0 ZERO",NOP,NOP
NOP,NOP,NOP,NOP,NOP
40
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,"BGE RCR,RCL, 75",NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
41
"SADD ROUT, ZERO 24",NOP,NOP,"SADD R0, ZERO ZERO","SADD R0, ZERO 24"
NOP,"SADD ROUT, ZERO ZERO",NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,"SADD R0, ZERO ZERO",NOP
NOP,NOP,NOP,"SADD R0, ZERO ZERO",NOP
42
NOP,"BGE RCB,RCL, 68",NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
43
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,"SMUL ROUT, R0 24"
NOP,NOP,NOP,"SADD ROUT, R0 ZERO",NOP
44
"JUMP 0, 45",NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,"SADD ROUT, RCR,RCB",NOP
NOP,NOP,"SMUL ROUT, RCR 24",NOP,"SADD ROUT, RCL 1"
45
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,"SMUL ROUT, RCB 4",NOP
NOP,NOP,"SADD ROUT, RCB,R0",NOP,"SMUL ROUT, R0 24"
NOP,NOP,NOP,"SADD ROUT, RCR ZERO",NOP
46
NOP,NOP,NOP,NOP,"BGE RCT,R0, 63"
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,"SMUL ROUT, RCR 4",NOP,"SADD ROUT, RCR,RCB",NOP
NOP,NOP,"SMUL ROUT, RCR 24",NOP,"SADD ROUT, RCL 1"
47
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,"SADD ROUT, R0,RCR","SMUL ROUT, RCB 4",NOP
NOP,NOP,"SADD ROUT, RCB,R0",NOP,"SMUL ROUT, R0 24"
NOP,"SADD ROUT, R0,RCT",NOP,"SADD ROUT, RCR ZERO",NOP
48
NOP,NOP,NOP,NOP,"BGE RCT,R0, 58"
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,"SMUL ROUT, RCR 4","LWI ROUT, RCT","SADD ROUT, RCR,RCB",NOP
NOP,"LWI ROUT, ROUT","SMUL ROUT, RCR 24",NOP,"SADD ROUT, RCL 1"
49
NOP,NOP,NOP,"SADD ROUT, R0 ZERO",NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,"SADD ROUT, R0,RCR","SMUL ROUT, RCB 4",NOP
NOP,NOP,"SADD ROUT, RCB,R0",NOP,"SMUL ROUT, R0 24"
NOP,"SADD ROUT, R0,RCT","SMUL ROUT, RCT,RCL","SADD ROUT, RCR ZERO",NOP
50
NOP,NOP,NOP,NOP,"BGE RCT,R0, 53"
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,"SMUL ROUT, RCR 4","LWI ROUT, RCT","SADD ROUT, RCR,RCB",NOP
NOP,"LWI ROUT, ROUT","SMUL ROUT, RCR 24","SADD ROUT, RCB,RCL","SADD ROUT, RCL 1"
51
NOP,NOP,NOP,"SADD ROUT, RCT ZERO",NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,"SADD ROUT, R0,RCR","SMUL ROUT, RCB 4",NOP
NOP,NOP,"SADD ROUT, RCB,R0","SADD ROUT, RCB ZERO","SMUL ROUT, R0 24"
NOP,"SADD ROUT, R0,RCT","SMUL ROUT, RCT,RCL","SADD ROUT, RCR ZERO",NOP
52
NOP,NOP,NOP,NOP,"BLT RCT,R0, 51"
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,"SMUL ROUT, RCR 4","LWI ROUT, RCT","SADD ROUT, RCR,RCB",NOP
NOP,"LWI ROUT, ROUT","SMUL ROUT, RCR 24","SADD ROUT, RCB,RCL","SADD ROUT, RCL 1"
53
NOP,NOP,NOP,"SADD ROUT, RCT ZERO",NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,"SADD ROUT, R0,RCR",NOP,NOP
NOP,NOP,NOP,"SADD ROUT, RCB ZERO",NOP
NOP,"SADD R1, R0,RCT","SMUL ROUT, RCT,RCL",NOP,NOP
54
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,"LWI ROUT, RCT",NOP,NOP
NOP,"LWI ROUT, R1",NOP,"SADD ROUT, RCB,RCL",NOP
55
NOP,NOP,NOP,"SADD ROUT, RCT ZERO",NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,"SADD ROUT, RCB ZERO",NOP
NOP,NOP,"SMUL ROUT, RCT,RCL",NOP,NOP
56
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,"SADD ROUT, RCB,RCL",NOP
57
NOP,NOP,NOP,NOP,"JUMP 0, 68"
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,"SADD R0, RCB ZERO",NOP
NOP,NOP,NOP,NOP,NOP
58
NOP,NOP,NOP,"SADD ROUT, R0 ZERO",NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,"SADD ROUT, R0,RCR",NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,"SADD R1, R0,RCT","SMUL ROUT, RCT,RCL",NOP,NOP
59
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,"LWI ROUT, RCT",NOP,NOP
NOP,"LWI ROUT, R1",NOP,"SADD ROUT, RCB,RCL",NOP
60
NOP,NOP,NOP,"SADD ROUT, RCT ZERO",NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,"SADD ROUT, RCB ZERO",NOP
NOP,NOP,"SMUL ROUT, RCT,RCL",NOP,NOP
61
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,"SADD ROUT, RCB,RCL",NOP
62
NOP,NOP,NOP,NOP,"JUMP 0, 68"
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,"SADD R0, RCB ZERO",NOP
NOP,NOP,NOP,NOP,NOP
63
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,"SADD ROUT, R0,RCR",NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,"SADD R1, R0,RCT",NOP,NOP,NOP
64
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,"LWI ROUT, RCT",NOP,NOP
NOP,"LWI ROUT, R1",NOP,NOP,NOP
65
NOP,NOP,NOP,"SADD ROUT, R0 ZERO",NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,"SMUL ROUT, RCT,RCL",NOP,NOP
66
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,"SADD ROUT, RCB,RCL",NOP
67
NOP,NOP,NOP,NOP,"JUMP 0, 68"
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,"SADD R0, RCB ZERO",NOP
NOP,NOP,NOP,NOP,NOP
68
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,"SMUL ROUT, R0 24"
NOP,NOP,NOP,NOP,NOP
69
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,"SADD ROUT, RCR ZERO",NOP
NOP,NOP,NOP,NOP,NOP
70
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,"SADD ROUT, RCR,R0",NOP,NOP
NOP,NOP,NOP,NOP,NOP
71
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,"SMUL ROUT, ROUT 4",NOP,NOP
NOP,NOP,NOP,NOP,NOP
72
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,"SADD R0, R0 1",NOP,NOP
NOP,NOP,"SADD ROUT, R0,RCT",NOP,NOP
73
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,"SADD ROUT, RCL ZERO",NOP
74
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,"JUMP 0, 39","SWI R0,RCB",NOP
NOP,NOP,NOP,NOP,NOP
75
"JUMP 0, 37",NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,"SADD R0, R0 1"
NOP,NOP,NOP,NOP,NOP
76
EXIT,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
