0,,,,
"LWD ROUT, 4","SADD ROUT, 16 ZERO","SADD R0, 15 ZERO",NOP,"SADD R0, 15 ZERO"
NOP,NOP,"SADD ROUT, RCR ZERO",NOP,NOP
"SADD ROUT, RCB ZERO","SWI RCR,RCB",NOP,NOP,NOP
NOP,NOP,NOP,"SADD ROUT, RCT ZERO",NOP
7,,,,
NOP,NOP,NOP,"SADD ROUT, RCT ZERO",NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,"SADD ROUT, RCL ZERO",NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
8,,,,
NOP,NOP,"SWI RCR,RCB",NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,"SWI RCB,RCR",NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,"NOP"
9,,,,
"SADD R3, ZERO, 63","SADD R3, ZERO, 63","SADD R3, ZERO, 63","SADD R3, ZERO, 63","SADD R3, ZERO, 63"
"SADD R3, ZERO, 63","SADD R3, ZERO, 63","SADD R3, ZERO, 63","SADD R3, ZERO, 63",NOP
NOP,"SADD R3, ZERO, 63","SADD R3, ZERO, 63","SADD R3, ZERO, 63","SADD R3, ZERO, 63"
"SADD R3, ZERO, 63",NOP,"SADD R3, ZERO, 63","SADD R3, ZERO, 63","SADD R3, ZERO, 63"
"SADD R3, ZERO, 63","SADD R3, ZERO, 63",NOP,NOP,"SADD R3, ZERO, 63"
10,,,,
"SMUL R3, R3, 1024","SMUL R3, R3, 1024","SMUL R3, R3, 1024","SMUL R3, R3, 1024","SMUL R3, R3, 1024"
"SMUL R3, R3, 1024","SMUL R3, R3, 1024","SMUL R3, R3, 1024","SMUL R3, R3, 1024",NOP
NOP,"SMUL R3, R3, 1024","SMUL R3, R3, 1024","SMUL R3, R3, 1024","SMUL R3, R3, 1024"
"SMUL R3, R3, 1024",NOP,"SMUL R3, R3, 1024","SMUL R3, R3, 1024","SMUL R3, R3, 1024"
"SMUL R3, R3, 1024","SMUL R3, R3, 1024",NOP,NOP,"SMUL R3, R3, 1024"
11,,,,
"SADD R3, R3, 516","SADD R3, R3, 520","SADD R3, R3, 512","SADD R3, R3, 524","SADD R3, R3, 532"
"SADD R3, R3, 532","SADD R3, R3, 516","SADD R3, R3, 520","SADD R3, R3, 512",NOP
NOP,"SADD R3, R3, 528","SADD R3, R3, 516","SADD R3, R3, 520","SADD R3, R3, 512"
"SADD R3, R3, 512",NOP,"SADD R3, R3, 532","SADD R3, R3, 516","SADD R3, R3, 520"
"SADD R3, R3, 520","SADD R3, R3, 512",NOP,NOP,"SADD R3, R3, 516"
12,,,,
"LWI R1, R3","LWI R1, R3","LWI R1, R3","LWI R3, R3","LWI R3, R3"
"LWI R3, R3","LWI R1, R3","LWI R1, R3","LWI R1, R3",NOP
NOP,"LWI R2, R3","LWI R1, R3","LWI R1, R3","LWI R1, R3"
"LWI R1, R3",NOP,"LWI R3, R3","LWI R1, R3","LWI R1, R3"
"LWI R1, R3","LWI R1, R3",NOP,NOP,"LWI R1, R3"
13,,,,
"SMUL R2, R1, 1","SADD R3, ZERO, 63","SMUL R2, R1, 1","SMUL R1, R3, 205","SMUL R1, R3, 205"
"SMUL R1, R3, 205","SADD R3, ZERO, 63","SADD R3, ZERO, 63","SADD R3, ZERO, 63",NOP
NOP,NOP,"SADD R3, ZERO, 63","SADD R3, ZERO, 63","SADD R3, ZERO, 63"
"SADD R3, ZERO, 63",NOP,"SMUL R1, R3, 205","SADD R3, ZERO, 63","SADD R3, ZERO, 63"
"SADD R3, ZERO, 63","SADD R3, ZERO, 63",NOP,NOP,"SADD R3, ZERO, 63"
14,,,,
"SADD R3, ZERO, 63","SMUL R3, R3, 1024",NOP,"SRT R2, R1, 10","SRT R2, R1, 10"
"SRT R2, R1, 10","SMUL R3, R3, 1024","SMUL R3, R3, 1024","SMUL R3, R3, 1024",NOP
NOP,NOP,"SMUL R3, R3, 1024","SMUL R3, R3, 1024","SMUL R3, R3, 1024"
"SMUL R3, R3, 1024",NOP,"SRT R2, R1, 10","SMUL R3, R3, 1024","SMUL R3, R3, 1024"
"SMUL R3, R3, 1024","SMUL R3, R3, 1024",NOP,NOP,"SMUL R3, R3, 1024"
15,,,,
"SMUL R3, R3, 1024","SADD R3, R3, 532",NOP,NOP,NOP
NOP,"SADD R3, R3, 532","SADD R3, R3, 532","SADD R3, R3, 528",NOP
NOP,NOP,"SADD R3, R3, 532","SADD R3, R3, 532","SADD R3, R3, 528"
"SADD R3, R3, 528",NOP,NOP,"SADD R3, R3, 532","SADD R3, R3, 532"
"SADD R3, R3, 532","SADD R3, R3, 528",NOP,NOP,"SADD R3, R3, 532"
16,,,,
"SADD R3, R3, 532","LWI R3, R3",NOP,NOP,NOP
NOP,"LWI R3, R3","LWI R3, R3","LWI R3, R3",NOP
NOP,NOP,"LWI R3, R3","LWI R3, R3","LWI R3, R3"
"LWI R3, R3",NOP,NOP,"LWI R3, R3","LWI R3, R3"
"LWI R3, R3","LWI R3, R3",NOP,NOP,"LWI R3, R3"
17,,,,
"LWI R3, R3","SADD R0, ZERO, 1",NOP,NOP,NOP
NOP,"SADD R0, ZERO, 1","SMUL R0, R3, 1","SMUL R0, R3, 1",NOP
NOP,NOP,"SADD R0, ZERO, 2","SMUL R0, R3, 2","SMUL R0, R3, 2"
"SMUL R0, R3, 3",NOP,NOP,"SADD R0, ZERO, 3","SMUL R0, R3, 3"
"SMUL R0, R3, 4","SMUL R0, R3, 4",NOP,NOP,"SADD R0, ZERO, 4"
18,,,,
"SMUL R0, R3, 4","SMUL R0, R0, 4",NOP,NOP,NOP
NOP,"SMUL R0, R0, 4","SADD R0, R0, 2","SMUL R0, R0, 4",NOP
NOP,NOP,"SMUL R0, R0, 4","SADD R0, R0, 3","SMUL R0, R0, 4"
"SMUL R0, R0, 4",NOP,NOP,"SMUL R0, R0, 4","SADD R0, R0, 4"
"SMUL R0, R0, 4","SMUL R0, R0, 4",NOP,NOP,"SMUL R0, R0, 4"
19,,,,
"SMUL R1, R0, -1","SADD R2, R1, R0",NOP,NOP,NOP
NOP,"SADD R2, R1, R0","SMUL R0, R0, 4","SADD R2, R1, R0",NOP
NOP,NOP,"SADD R2, R1, R0","SMUL R0, R0, 4","SADD R2, R1, R0"
"SADD R2, R1, R0",NOP,NOP,"SADD R2, R1, R0","SMUL R0, R0, 4"
"SADD R2, R1, R0","SADD R2, R1, R0",NOP,NOP,"SADD R2, R1, R0"
20,,,,
NOP,"SADD R3, ZERO, 63",NOP,NOP,NOP
NOP,"SADD R3, ZERO, 63","SADD R2, R1, R0",NOP,NOP
NOP,NOP,"SADD R3, ZERO, 63","SADD R2, R1, R0",NOP
NOP,NOP,NOP,"SADD R3, ZERO, 63","SADD R2, R1, R0"
"SADD R3, ZERO, 63",NOP,NOP,NOP,"SADD R3, ZERO, 63"
21,,,,
NOP,"SMUL R3, R3, 1024",NOP,NOP,NOP
NOP,"SMUL R3, R3, 1024","SADD R3, ZERO, 63",NOP,NOP
NOP,NOP,"SMUL R3, R3, 1024","SADD R3, ZERO, 63",NOP
NOP,NOP,NOP,"SMUL R3, R3, 1024","SADD R3, ZERO, 63"
"SMUL R3, R3, 1024",NOP,NOP,NOP,"SMUL R3, R3, 1024"
22,,,,
NOP,"SADD R3, R3, 528",NOP,NOP,NOP
NOP,"SADD R3, R3, 532","SMUL R3, R3, 1024",NOP,NOP
NOP,NOP,"SADD R3, R3, 532","SMUL R3, R3, 1024",NOP
NOP,NOP,NOP,"SADD R3, R3, 532","SMUL R3, R3, 1024"
"SADD R3, R3, 528",NOP,NOP,NOP,"SADD R3, R3, 532"
23,,,,
NOP,"LWI R1, R3",NOP,NOP,NOP
NOP,"LWI R3, R3","SADD R3, R3, 528",NOP,NOP
NOP,NOP,"LWI R3, R3","SADD R3, R3, 528",NOP
NOP,NOP,NOP,"LWI R3, R3","SADD R3, R3, 528"
"LWI R1, R3",NOP,NOP,NOP,"LWI R3, R3"
24,,,,
NOP,NOP,NOP,NOP,NOP
NOP,"SMUL R0, R3, 4","LWI R1, R3",NOP,NOP
NOP,NOP,"SMUL R0, R3, 4","LWI R1, R3",NOP
NOP,NOP,NOP,"SMUL R0, R3, 4","LWI R1, R3"
NOP,NOP,NOP,NOP,"SMUL R0, R3, 4"
25,,,,
NOP,NOP,"SADD R1, ZERO, ZERO","SADD R1, ZERO, ZERO","SADD R1, ZERO, ZERO"
"SADD R1, ZERO, ZERO","SMUL R1, R0, -1",NOP,"SADD R1, ZERO, ZERO","SADD R1, ZERO, ZERO"
"SADD R1, ZERO, ZERO","SADD R1, ZERO, ZERO","SMUL R1, R0, -1",NOP,"SADD R1, ZERO, ZERO"
"SADD R1, ZERO, ZERO","SADD R1, ZERO, ZERO","SADD R1, ZERO, ZERO","SMUL R1, R0, -1",NOP
NOP,"SADD R1, ZERO, ZERO","SADD R1, ZERO, ZERO","SADD R1, ZERO, ZERO","SMUL R1, R0, -1"
26,,,,
"SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO"
"SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO"
"SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO"
"SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO"
"SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO"
27,,,,
"LWI R0, R2",NOP,"LWI R0, R2",NOP,NOP
NOP,"LWI R0, R2",NOP,"LWI R0, R2",NOP
NOP,"SADD R1, R1, 1","LWI R0, R2",NOP,"LWI R0, R2"
"LWI R0, R2",NOP,NOP,"LWI R0, R2",NOP
NOP,"LWI R0, R2",NOP,NOP,"LWI R0, R2"
28,,,,
NOP,"SADD R0, ZERO, RCB",NOP,"SADD R0, ZERO, RCL","SADD R0, ZERO, RCT"
"SADD R0, ZERO, RCT",NOP,"SADD R0, ZERO, RCB",NOP,"SADD R0, ZERO, RCL"
"SADD R0, ZERO, RCL","SADD R0, ZERO, RCT",NOP,"SADD R0, ZERO, RCB",NOP
NOP,"SADD R0, ZERO, RCL","SADD R0, ZERO, RCT",NOP,"SADD R0, ZERO, RCB"
"SADD R0, ZERO, RCB",NOP,"SADD R0, ZERO, RCL","SADD R0, ZERO, RCT",NOP
29,,,,
NOP,"SADD ROUT, ZERO, RCR","SADD ROUT, ZERO, RCB","SADD ROUT, ZERO, RCT","SADD ROUT, ZERO, RCL"
"SADD ROUT, ZERO, RCL",NOP,"SADD ROUT, ZERO, RCR","SADD ROUT, ZERO, RCB","SADD ROUT, ZERO, RCT"
"SADD ROUT, ZERO, RCT","SADD ROUT, ZERO, RCL",NOP,"SADD ROUT, ZERO, RCR","SADD ROUT, ZERO, RCB"
"SADD ROUT, ZERO, RCB","SADD ROUT, ZERO, RCT","SADD ROUT, ZERO, RCL",NOP,"SADD ROUT, ZERO, RCR"
"SADD ROUT, ZERO, RCR","SADD ROUT, ZERO, RCB","SADD ROUT, ZERO, RCT","SADD ROUT, ZERO, RCL",NOP
30,,,,
"SADD ROUT, ZERO, RCR",NOP,NOP,NOP,NOP
NOP,"SADD ROUT, ZERO, RCR",NOP,NOP,NOP
NOP,NOP,"SADD ROUT, ZERO, RCR",NOP,NOP
NOP,NOP,NOP,"SADD ROUT, ZERO, RCR",NOP
NOP,NOP,NOP,NOP,"SADD ROUT, ZERO, RCR"
31,,,,
"SMUL ROUT, R0, ROUT","SMUL ROUT, R0, ROUT","SMUL ROUT, R0, ROUT","SMUL ROUT, R0, ROUT","SMUL ROUT, R0, ROUT"
"SMUL ROUT, R0, ROUT","SMUL ROUT, R0, ROUT","SMUL ROUT, R0, ROUT","SMUL ROUT, R0, ROUT","SMUL ROUT, R0, ROUT"
"SMUL ROUT, R0, ROUT","SMUL ROUT, R0, ROUT","SMUL ROUT, R0, ROUT","SMUL ROUT, R0, ROUT","SMUL ROUT, R0, ROUT"
"SMUL ROUT, R0, ROUT","SMUL ROUT, R0, ROUT","SMUL ROUT, R0, ROUT","SMUL ROUT, R0, ROUT","SMUL ROUT, R0, ROUT"
"SMUL ROUT, R0, ROUT","SMUL ROUT, R0, ROUT","SMUL ROUT, R0, ROUT","SMUL ROUT, R0, ROUT","SMUL ROUT, R0, ROUT"
32,,,,
"SADD R3, R3, ROUT","SADD R3, R3, ROUT","SADD R3, R3, ROUT","SADD R3, R3, ROUT","SADD R3, R3, ROUT"
"SADD R3, R3, ROUT","SADD R3, R3, ROUT","SADD R3, R3, ROUT","SADD R3, R3, ROUT","SADD R3, R3, ROUT"
"SADD R3, R3, ROUT","SADD R3, R3, ROUT","SADD R3, R3, ROUT","SADD R3, R3, ROUT","SADD R3, R3, ROUT"
"SADD R3, R3, ROUT","SADD R3, R3, ROUT","SADD R3, R3, ROUT","SADD R3, R3, ROUT","SADD R3, R3, ROUT"
"SADD R3, R3, ROUT","SADD R3, R3, ROUT","SADD R3, R3, ROUT","SADD R3, R3, ROUT","SADD R3, R3, ROUT"
33,,,,
"SSUB R2, R2, R1",NOP,"SADD R2, R2, 4",NOP,NOP
NOP,"SSUB R2, R2, R1",NOP,"SADD R2, R2, 4",NOP
NOP,"BNE R1, R2, 27","SSUB R2, R2, R1",NOP,"SADD R2, R2, 4"
"SADD R2, R2, 4",NOP,NOP,"SSUB R2, R2, R1",NOP
NOP,"SADD R2, R2, 4",NOP,NOP,"SSUB R2, R2, R1"
34,,,,
"SMUL R3, R3, 3","SMUL R3, R3, 3","SMUL R3, R3, 3","SMUL R3, R3, 3","SMUL R3, R3, 3"
"SMUL R3, R3, 3","SMUL R3, R3, 3","SMUL R3, R3, 3","SMUL R3, R3, 3","SMUL R3, R3, 3"
"SMUL R3, R3, 3","SMUL R3, R3, 3","SMUL R3, R3, 3","SMUL R3, R3, 3","SMUL R3, R3, 3"
"SMUL R3, R3, 3","SMUL R3, R3, 3","SMUL R3, R3, 3","SMUL R3, R3, 3","SMUL R3, R3, 3"
"SMUL R3, R3, 3","SMUL R3, R3, 3","SMUL R3, R3, 3","SMUL R3, R3, 3","SMUL R3, R3, 3"
35,,,,
NOP,"SADD ROUT, ZERO, R2",NOP,NOP,NOP
"SADD R1, R1, 1",NOP,"SADD ROUT, ZERO, R2",NOP,NOP
NOP,NOP,NOP,"SADD ROUT, ZERO, R2",NOP
NOP,NOP,NOP,NOP,"SADD ROUT, ZERO, R2"
"SADD ROUT, ZERO, R2",NOP,NOP,NOP,NOP
36,,,,
"SADD ROUT, RCR, -4","SADD R2, R2, 20","SADD ROUT, RCL, 4",NOP,NOP
NOP,"SADD ROUT, RCR, -4","SADD R2, R2, 20","SADD ROUT, RCL, 4",NOP
NOP,NOP,"SADD ROUT, RCR, -4","SADD R2, R2, 20","SADD ROUT, RCL, 4"
"SADD ROUT, RCL, -16",NOP,NOP,"SADD ROUT, RCR, -4","SADD R2, R2, 20"
"SADD R2, R2, 20","SADD ROUT, RCL, 4",NOP,NOP,"SADD ROUT, RCR, 16"
37,,,,
NOP,"SADD ROUT, R2, -20",NOP,"SADD ROUT, RCL, 4","SADD ROUT, RCR, 16"
"SADD ROUT, RCR, -4",NOP,"SADD ROUT, R2, -20",NOP,"SADD ROUT, RCL, 4"
"SADD ROUT, RCL, -16","SADD ROUT, RCR, -4",NOP,"SADD ROUT, R2, -20",NOP
NOP,"SADD ROUT, RCL, 4","SADD ROUT, RCR, -4",NOP,"SADD ROUT, R2, -20"
"SADD ROUT, R2, -20",NOP,"SADD ROUT, RCL, 4","SADD ROUT, RCR, -4",NOP
38,,,,
"SWI R3, ROUT","SWI R3, ROUT","SWI R3, ROUT","SWI R3, ROUT","SWI R3, ROUT"
"SWI R3, ROUT","SWI R3, ROUT","SWI R3, ROUT","SWI R3, ROUT","SWI R3, ROUT"
"SWI R3, ROUT","SWI R3, ROUT","SWI R3, ROUT","SWI R3, ROUT","SWI R3, ROUT"
"SWI R3, ROUT","SWI R3, ROUT","SWI R3, ROUT","SWI R3, ROUT","SWI R3, ROUT"
"SWI R3, ROUT","SWI R3, ROUT","SWI R3, ROUT","SWI R3, ROUT","SWI R3, ROUT"
39,,,,
"SADD R2, R2, 20","SADD ROUT, ZERO, R1",NOP,NOP,NOP
NOP,"SADD R2, R2, 20","SADD ROUT, ZERO, R1",NOP,NOP
NOP,NOP,"SADD R2, R2, 20","SADD ROUT, ZERO, R1",NOP
NOP,NOP,NOP,"SADD R2, R2, 20","SADD ROUT, ZERO, R1"
"SADD ROUT, ZERO, R1",NOP,NOP,NOP,"SADD R2, R2, 20"
40,,,,
"SMUL ROUT, RCR, R1",NOP,"SMUL ROUT, RCL, -4",NOP,NOP
NOP,"SMUL ROUT, RCR, R1",NOP,"SMUL ROUT, RCL, -4",NOP
NOP,"SADD R1, ZERO, ZERO","SMUL ROUT, RCR, R1",NOP,"SMUL ROUT, RCL, -4"
"SMUL ROUT, RCL, -4",NOP,NOP,"SMUL ROUT, RCR, R1",NOP
NOP,"SMUL ROUT, RCL, -4",NOP,NOP,"SMUL ROUT, RCR, R1"
41,,,,
"SADD R2, R2, ROUT",NOP,"SADD R2, R2, ROUT",NOP,NOP
"SADD R3, ZERO, ZERO","SADD R2, R2, ROUT",NOP,"SADD R2, R2, ROUT",NOP
NOP,NOP,"SADD R2, R2, ROUT",NOP,"SADD R2, R2, ROUT"
"SADD R2, R2, ROUT",NOP,NOP,"SADD R2, R2, ROUT",NOP
NOP,"SADD R2, R2, ROUT",NOP,NOP,"SADD R2, R2, ROUT"
42,,,,
"SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO"
"BNE R1, R2, 27","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO"
"SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO"
"SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO"
"SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO"
43,,,,
"SMUL ROUT, R1, -5","SMUL ROUT, R1, 20",NOP,"SADD R1, R1, 1","SMUL ROUT, R2, -20"
"SMUL ROUT, R2, -20","SMUL ROUT, R1, -5","SMUL ROUT, R1, 20",NOP,NOP
NOP,NOP,"SMUL ROUT, R1, -5","SMUL ROUT, R1, 20",NOP
NOP,NOP,"SMUL ROUT, R2, -20","SMUL ROUT, R1, -5","SMUL ROUT, R1, 20"
"SMUL ROUT, R1, 20",NOP,NOP,NOP,"SMUL ROUT, R1, -5"
44,,,,
"SADD ROUT, ZERO, RCL","SADD R2, R2, RCL","SADD R2, R2, RCL",NOP,NOP
"SADD R1, ZERO, ZERO","SADD ROUT, ZERO, RCL","SADD R2, R2, RCL","SADD R2, R2, RCL",NOP
NOP,NOP,"SADD ROUT, ZERO, RCB","SADD R2, R2, RCL","SADD R2, R2, RCL"
"SADD R2, R2, RCL",NOP,NOP,"SADD ROUT, ZERO, RCL","SADD R2, R2, RCL"
"SADD R2, R2, RCL","SADD R2, R2, RCL",NOP,NOP,"SADD ROUT, ZERO, RCB"
45,,,,
"SADD R2, R2, ROUT","SADD R2, R2, RCL",NOP,"BNE R1, R2, 27",NOP
NOP,"SADD R2, R2, ROUT","SADD R2, R2, RCL",NOP,NOP
NOP,NOP,"SADD R2, R2, ROUT","SADD R2, R2, RCL",NOP
NOP,NOP,NOP,"SADD R2, R2, ROUT","SADD R2, R2, RCL"
"SADD R2, R2, RCL",NOP,NOP,NOP,"SADD R2, R2, ROUT"
46,,,,
NOP,"SADD ROUT, 15 ZERO","SADD ROUT, ZERO 60","SADD R0, 15 ZERO","SADD ROUT, ZERO 60"
"SADD ROUT, 15 ZERO","SADD ROUT, 15 ZERO",NOP,NOP,"LWD ROUT, 4"
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,"SADD R0, 15 ZERO","SADD ROUT, 15 ZERO"
"SADD R0, 15 ZERO","SADD ROUT, 15 ZERO","SADD ROUT, ZERO 60","LWD ROUT, 4",NOP
47,,,,
NOP,"SLT ROUT, RCB 12",NOP,"SLT R0, R0 12",NOP
NOP,"SLT ROUT, RCT 12",NOP,NOP,NOP
"SLT ROUT, RCT 12",NOP,NOP,NOP,"SLT R0, RCB 12"
NOP,NOP,NOP,"SLT ROUT, R0 12",NOP
"SLT R0, R0 12",NOP,NOP,NOP,NOP
48,,,,
NOP,"SLT ROUT, RCT 12",NOP,"SADD ROUT, 3596,R0",NOP
NOP,"SADD ROUT, 3608,RCT","SADD ROUT, 3600,RCL",NOP,NOP
NOP,NOP,NOP,NOP,NOP
"SADD R0, 3612,RCT",NOP,NOP,NOP,"SADD ROUT, 3604,RCL"
"SADD ROUT, 3592,R0",NOP,NOP,NOP,NOP
49,,,,
NOP,NOP,NOP,NOP,NOP
"LWI ROUT, RCR",NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,"SADD R1, 3584,R0"
"LWI ROUT, R0",NOP,NOP,NOP,NOP
NOP,"SADD ROUT, 3588,RCB",NOP,"SWI RCL,RCB",NOP
50,,,,
"SWI RCB,RCT",NOP,NOP,"SADD ROUT, RCL ZERO",NOP
"SADD ROUT, RCL ZERO",NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,"SADD R0, RCB ZERO"
NOP,"SADD ROUT, RCB ZERO",NOP,"SADD ROUT, RCB ZERO",NOP
NOP,NOP,NOP,NOP,"SADD ROUT, RCB ZERO"
51,,,,
NOP,NOP,NOP,NOP,"SADD ROUT, RCL ZERO"
NOP,NOP,NOP,NOP,"SADD ROUT, RCR ZERO"
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,"SADD ROUT, RCT ZERO",NOP,"SADD ROUT, RCT ZERO",NOP
52,,,,
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,"SADD ROUT, R1 ZERO"
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
53,,,,
NOP,"SADD ROUT, RCT ZERO","SADD ROUT, RCB ZERO","SADD ROUT, RCR ZERO","SADD ROUT, RCB ZERO"
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,"SWI RCB,RCR","SADD ROUT, R0 ZERO"
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,"SADD ROUT, RCR ZERO",NOP
54,,,,
"SWI RCL,RCR",NOP,"SADD ROUT, RCR ZERO","SWI RCT,RCL",NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
55,,,,
NOP,NOP,NOP,"SADD ROUT, RCL ZERO",NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,"SADD ROUT, RCT ZERO"
NOP,NOP,NOP,NOP,NOP
56,,,,
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,"SADD ROUT, RCB ZERO",NOP
57,,,,
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,"NOP",NOP
NOP,NOP,NOP,NOP,NOP
NOP,NOP,NOP,"SWI RCB,RCR",NOP
NOP,NOP,NOP,NOP,NOP
58,,,,
"SADD R3, ZERO, 63","SADD R3, ZERO, 63","SADD R3, ZERO, 63","SADD R3, ZERO, 63","SADD R3, ZERO, 63"
"SADD R3, ZERO, 63","SADD R3, ZERO, 63","SADD R3, ZERO, 63","SADD R3, ZERO, 63",NOP
NOP,"SADD R3, ZERO, 63","SADD R3, ZERO, 63","SADD R3, ZERO, 63","SADD R3, ZERO, 63"
"SADD R3, ZERO, 63",NOP,"SADD R3, ZERO, 63","SADD R3, ZERO, 63","SADD R3, ZERO, 63"
"SADD R3, ZERO, 63","SADD R3, ZERO, 63",NOP,NOP,"SADD R3, ZERO, 63"
59,,,,
"SMUL R3, R3, 1024","SMUL R3, R3, 1024","SMUL R3, R3, 1024","SMUL R3, R3, 1024","SMUL R3, R3, 1024"
"SMUL R3, R3, 1024","SMUL R3, R3, 1024","SMUL R3, R3, 1024","SMUL R3, R3, 1024",NOP
NOP,"SMUL R3, R3, 1024","SMUL R3, R3, 1024","SMUL R3, R3, 1024","SMUL R3, R3, 1024"
"SMUL R3, R3, 1024",NOP,"SMUL R3, R3, 1024","SMUL R3, R3, 1024","SMUL R3, R3, 1024"
"SMUL R3, R3, 1024","SMUL R3, R3, 1024",NOP,NOP,"SMUL R3, R3, 1024"
60,,,,
