0,,
"LWD R0, 4","LWD R0, 4","SADD ROUT, ZERO 24"
"SADD ROUT, RCR, -16","SADD ROUT, R1, -12","SADD ROUT, RCL, -8"
"SADD ROUT, RCL, -20","SADD ROUT, RCR, -16","SADD ROUT, R1, -12"
57,,
"SWI R3, ROUT","SWI R3, ROUT","SWI R3, ROUT"
"SWI R3, ROUT","SWI R3, ROUT","SWI R3, ROUT"
"SWI R3, ROUT","SWI R3, ROUT","SWI R3, ROUT"
58,,
NOP,"SMUL ROUT, R1, -4",NOP
NOP,NOP,"SADD ROUT, R1, ZERO"
NOP,"SADD R1, ZERO, ZERO",NOP
59,,
"SADD R2, R2, RCR","SADD R2, R2, 12","SMUL ROUT, RCL, RCB"
NOP,"SADD R2, R2, RCT","SADD R2, R2, 12"
"SADD R2, R2, 12","SADD ROUT, ZERO, RCB",NOP
60,,
"SADD ROUT, ZERO, RCL","SADD R2, R2, RCR",NOP
NOP,NOP,"SADD R2, R2, RCT"
NOP,NOP,"SADD R2, R2, RCL"
61,,
NOP,NOP,NOP
"SADD R3, ZERO, ZERO",NOP,NOP
"SADD R2, R2, RCB",NOP,NOP
62,,
"SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO"
"BNE R1, R2, 47","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO"
"SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO","SADD R3, ZERO, ZERO"
63,,
NOP,"SMUL ROUT, R1, 12","SADD R1, R1, 1"
"SMUL ROUT, R2, -12",NOP,"SMUL ROUT, R1, 12"
NOP,NOP,NOP
64,,
"SADD R2, R2, RCR",NOP,NOP
"SADD ROUT, ZERO, RCL","SADD R2, R2, RCT","SADD ROUT, ZERO, RCR"
"SADD ROUT, ZERO, RCT","SADD ROUT, ZERO, RCB","SADD R1, R1, RCT"
65,,
"SADD ROUT, ZERO, RCT",NOP,NOP
NOP,"SADD R1, R1, RCL",NOP
NOP,NOP,"SADD R2, R2, RCL"
66,,
"SADD R1, R1, ROUT","SADD R2, R2, RCL",NOP
NOP,"SADD R1, R1, RCR","SADD R2, R2, ROUT"
"SADD R2, R2, ROUT",NOP,"SADD R1, R1, RCT"
67,,
"SADD R1, R1, RCB",NOP,"BNE R1, R2, 47"
"SADD R1, ZERO, ZERO",NOP,NOP
NOP,NOP,NOP
68,,
"SADD ROUT, 63 ZERO",NOP,"SADD ROUT, 63 ZERO"
"SADD R0, ZERO ZERO","SADD ROUT, 63 ZERO","SADD R0, ZERO ZERO"
NOP,NOP,NOP
69,,
"SLT ROUT, RCL 10","SLT ROUT, RCB 10","SLT ROUT, RCR 10"
NOP,NOP,NOP
NOP,NOP,NOP
70,,
"SADD ROUT, 540,RCR",NOP,"SADD R0, 544,RCR"
NOP,NOP,"SADD ROUT, 536,RCT"
NOP,NOP,NOP
71,,
NOP,NOP,"LWI R1, R0"
"LWI R1, RCL",NOP,NOP
"LWI R0, RCB",NOP,NOP
72,,
NOP,NOP,NOP
"SADD ROUT, R1 ZERO",NOP,NOP
NOP,NOP,NOP
73,,
"SADD ROUT, RCB ZERO",NOP,NOP
NOP,NOP,NOP
NOP,NOP,NOP
74,,
NOP,NOP,"SADD R0, RCR ZERO"
NOP,NOP,NOP
NOP,"BEQ R0, R0, 75",NOP
75,,
"SADD ROUT, ZERO 24",NOP,NOP
NOP,NOP,"SADD ROUT, R0 ZERO"
NOP,NOP,NOP
76,,
NOP,NOP,"BGE RCB,RCR, 90"
NOP,NOP,NOP
NOP,NOP,NOP
77,,
"SADD R0, ZERO 24","SADD ROUT, ZERO ZERO",NOP
NOP,NOP,NOP
NOP,"SADD R0, ZERO 24",NOP
78,,
"BGE RCR,R0, 89",NOP,NOP
NOP,NOP,NOP
NOP,"SADD R1, ZERO ZERO",NOP
79,,
NOP,NOP,NOP
"SMUL ROUT, R0 24",NOP,"SMUL ROUT, R0 24"
NOP,"SADD ROUT, R1 ZERO",NOP
80,,
NOP,NOP,NOP
NOP,"SADD ROUT, RCR,RCB","SMUL ROUT, R0 24"
"SADD ROUT, RCT,RCR",NOP,NOP
81,,
"SMUL ROUT, RCT 4",NOP,NOP
NOP,"SADD ROUT, RCR,RCB","SMUL ROUT, RCL 4"
NOP,NOP,"SADD ROUT, RCL 1"
82,,
NOP,"SMUL ROUT, RCB 4","SADD ROUT, R0,RCB"
"SMUL ROUT, R0 24",NOP,"SMUL ROUT, R0 24"
"SADD ROUT, R0,RCB","SADD ROUT, RCR ZERO",NOP
83,,
"LWI ROUT, RCT","LWI ROUT, RCR","SADD ROUT, R1,RCL"
NOP,"SADD ROUT, RCR,RCB","SMUL ROUT, R0 24"
"SADD ROUT, RCT,RCR",NOP,NOP
84,,
"SMUL ROUT, RCT 4","SADD ROUT, ROUT,RCL",NOP
NOP,"SADD ROUT, RCR,RCB","SMUL ROUT, RCL 4"
NOP,"BGE RCR,R0, 88","SADD ROUT, RCL 1"
85,,
"SWI RCR,RCL","SMUL ROUT, RCB 4","SADD ROUT, R0,RCB"
"SMUL ROUT, R0 24",NOP,"SMUL ROUT, R0 24"
"SADD ROUT, R0,RCB","SADD ROUT, RCR ZERO",NOP
86,,
"LWI ROUT, RCT","LWI ROUT, RCR","SADD ROUT, R1,RCL"
NOP,"SADD ROUT, RCR,RCB","SMUL ROUT, R0 24"
"SADD ROUT, RCT,RCR",NOP,NOP
87,,
"SMUL ROUT, RCT 4","SADD ROUT, ROUT,RCL",NOP
NOP,"SADD ROUT, RCR,RCB","SMUL ROUT, RCL 4"
NOP,"BLT RCR,R0, 85","SADD ROUT, RCL 1"
88,,
"SWI RCR,RCL",NOP,NOP
NOP,NOP,NOP
NOP,"BEQ R0, R0, 89",NOP
89,,
NOP,NOP,NOP
"SADD R0, R0 1",NOP,"SADD R0, R0 1"
NOP,NOP,"BEQ R0, R0, 75"
90,,
NOP,NOP,NOP
NOP,NOP,EXIT
NOP,NOP,NOP
